record_id,landslide_id,event_date,trigger_score,trigger_category,rain_24h_mm,rain_72h_mm,rain_7d_mm,baseline_mean_24h_mm,baseline_mean_72h_mm,baseline_mean_7d_mm,rain_24h_percentile,rain_72h_percentile,rain_7d_percentile,rain_24h_ratio,rain_72h_ratio,rain_7d_ratio,rainfall_anomalous
26348,SKM/EAS/78A12/2014/002,2014-08-26,56.362846955,HIGH,59.30712104,130.345784787,438.072622607,36.669902819762946,108.4830872115373,237.80466953333308,0.9153952843273232,0.7600554785020804,1.0,1.6173241944900085,1.201530931110316,1.8421531564820488,1
26352,SKM/EAS/78A08/2014/003,2014-08-25,50.313426155,HIGH,21.762341313,118.880268467,421.440929787,36.14461343719956,107.52893539155406,230.34684532771246,0.3287101248266297,0.7309292649098474,0.9930651872399445,0.60209085790367,1.1055653813934954,1.829592800315627,1
26361,SK/ED/78A12/2017/01,2017-07-09,32.02361626,MODERATE,22.837791530000004,72.62194355999999,190.63272014999995,25.809439055507955,75.40793011667164,167.88140392989624,0.49930651872399445,0.5298196948682385,0.5492371705963939,0.8848619871545106,0.963054461880055,1.1355201689259413,0
26401,SKM/EAS/78A11/2014/001,2014-08-16,27.30263718,MODERATE,18.68185955,114.9287724,270.34754486,31.124552174803288,93.01418899402704,223.71593775981506,0.1914008321775312,0.7489597780859917,0.7739251040221914,0.6002290232186472,1.235604735610609,1.2084411489281082,0
26469,SK/EAS/78A11/2014/01,2013-08-28,48.02670153,MODERATE,44.41911330999999,105.918559643,199.5031171787,31.94945281748137,94.45358392005159,217.17598053056557,0.826629680998613,0.7794729542302358,0.5339805825242718,1.3902933976288872,1.1213821143372678,0.9186242267276041,0
26512,SK/WES/78A03/2014/02,2013-09-01,31.6603777,MODERATE,23.79605916,77.22699085,213.195882623,29.096589055000166,93.47475113607065,219.99174088793555,0.4618585298196949,0.3841886269070735,0.5589459084604715,0.8178298533556363,0.8261802241931742,0.9691085754514875,0
26607,SKM/NOR/78A11/2014/007,2014-06-24,59.18605254999999,HIGH,54.086536640000006,175.53328107,224.4536367587,21.177903852964157,60.74447736481977,144.5800114757796,0.9459084604715673,1.0,0.9611650485436893,2.5539135986033767,2.889699420998892,1.5524527524076246,1
26642,SKM/NOR/78A11/2014/006,2014-07-08,41.05546433999999,MODERATE,34.758921560000005,93.201838554,160.9433679384,32.285585076484864,97.18236581952247,226.20672793255991,0.665742024965326,0.6421636615811374,0.5187239944521498,1.0766080737783064,0.9590406424873962,0.711487980085114,0
26644,SKM/NOR/78A10/2014/004,2014-07-01,64.8485484,HIGH,85.66933521000001,226.75155298,460.3653797,28.690641073636638,80.35464314473651,175.32387243861257,0.9680998613037448,0.9625520110957004,1.0,2.985967967398267,2.821884885625965,2.6257997459027784,1
26646,SKM/NOR/78A10/2014/005,2014-07-08,41.05546433999999,MODERATE,34.758921560000005,93.201838554,160.9433679384,32.285585076484864,97.18236581952247,226.20672793255991,0.665742024965326,0.6421636615811374,0.5187239944521498,1.0766080737783064,0.9590406424873962,0.711487980085114,0
